,text,intent
16580,"Per favore, potresti leggere questo documento in modo accurato e obiettivo?",Read
16581,"Per favore, ti chiedo di leggere questo documento in modo neutrale senza lasciarti condizionare da alcuna opinione personale.",Read
16582,"Per favore, leggi questo documento in maniera precisa e obiettiva, prestando attenzione ai dettagli.",Read
16583,"Bambino, leggi questo documento adesso e senza fare errori. Se sbagli una parola, dovrai ripetere tutto da capo. Quindi, concentrati al massimo e leggi attentamente senza distrarti.",Read
16584,"Bambino, leggi questo documento ad alta voce ora stesso. Non ci sono scuse per non farlo e se commetti errori, sarai punito. Quindi, leggi bene e con attenzione.",Read
16585,"Leggi questo documento subito e senza alcuna esitazione. Non fare errori e assicurati di capire ogni singola parola. Non voglio perdere tempo, quindi fallo il più velocemente possibile.",Read
16586,"Bambino, leggi questo documento adesso senza fare errori. Se non capisci qualcosa, leggilo di nuovo finché non lo capisci. Non perdiamo tempo qui.",Read
16587,Leggi questo documento immediatamente senza esitare o commettere errori. Non tollererò alcuna esitazione o errore da parte tua. Sbrigati e leggi attentamente ogni parola del documento.,Read
16588,"Leggi questo documento ad alta voce, immediatamente e senza errori. Non fare ritardi o errori di pronuncia.",Read
16589,Leggi immediatamente questo documento senza perdere tempo e senza fare errori. Assicurati di comprendere ogni parola e riportami immediatamente tutte le informazioni importanti.,Read
16590,"Leggi questo documento immediatamente, senza fare errori o esitazioni. Non tollererò nessuna scusa per eventuali problemi di comprensione o di lettura.",Read
16591,"Per favore, potresti leggere questo documento per me? Sarei molto grato di avere il tuo aiuto.",Read
16592,"Ciao, vorresti gentilmente leggere questo documento per me? Ti ringrazio molto!",Read
16593,"Ciao! Potresti gentilmente leggere questo documento per me, per favore?",Read
16594,"Caro bambino, potresti gentilmente leggere questo documento per me? Ti ringrazio molto!",Read
16595,"Gentile bambino, ti chiedo di leggere questo documento con una voce chiara e distaccata, senza esprimere emozioni o giudizi personali. Ti ringrazio per la tua disponibilità.",Read
16596,"Ciao, potresti gentilmente leggere questo documento per me? Ti chiedo di farlo in modo neutro e senza esprimere giudizi o emozioni, solo per favore. Grazie.",Read
16597,"Buongiorno, potresti gentilmente leggere questo documento senza esprimere emozioni o commenti? Ti chiedo di leggerlo in maniera distaccata e precisa. Grazie.",Read
16598,"Per favore, leggi questo documento in modo calmo e preciso, senza esprimere emozioni o giudizi personali.",Read
16599,"Per favore, leggi questo documento in modo freddo e distaccato senza esprimere alcuna emozione.",Read
16600,"Per favore, leggi questo documento in maniera calma e concentrata, senza esprimere emozioni o giudizi personali durante la lettura.",Read
16601,"Per favore, leggi questo documento in modo calmo e distaccato, senza alcuna emozione nel tono della tua voce.",Read
16602,"Ti chiedo di leggere questo documento in modo professionale e preciso, senza alcuna emozione o espressione personale.",Read
16603,"Per favore, leggi questo documento con la massima precisione e attenzione, senza lasciarti influenzare da emozioni o sentimenti personali.",Read
16604,"Per favore, leggi questo documento in modo preciso e attento senza esprimere emozioni o giudizi personali.",Read
16605,"Per favore, leggi questo documento in modo chiaro e preciso, senza aggiungere alcuna opinione personale.",Read
16606,"Per favore, leggi questo documento in modo chiaro e leggibile, senza aggiungere alcuna interpretazione personale.",Read
16607,"Ciao bambino, potresti gentilmente leggere questo documento per me? Ti chiedo di leggerlo con voce chiara e senza esprimere giudizi o commenti personali. Grazie.",Read
16608,"Per favore, leggi questo documento senza alcuna emozione o tono particolare. Leggilo semplicemente come se stessi leggendo un elenco di parole o numeri. Ti ringrazio.",Read
16609,"Per favore, leggi questo documento in maniera chiara e precisa, senza aggiungere alcuna emozione o giudizio personale.",Read
16610,"Per favore, leggi questo documento in modo calmo e con una voce chiara, senza aggiungere alcuna interpretazione personale.",Read
16611,"Per favore, leggi questo documento in modo chiaro e preciso, senza aggiungere alcuna interpretazione personale.",Read
16612,"Per favore, leggi questo documento in modo preciso e senza alcun pregiudizio, come se fosse la prima volta che lo leggi.",Read
16613,Potresti gentilmente leggere questo documento in modo chiaro e preciso per favore?,Read
16614,Leggi questo documento subito. Non perdiamo tempo con le tue esitazioni o con la tua lentezza.,Read
16615,"Leggi questo documento immediatamente, senza perdere tempo e senza commettere errori.",Read
16616,Leggi immediatamente questo documento e concentrati seriamente sulla sua comprensione. Non accetto scuse per eventuali errori di lettura o interpretazione.,Read
16617,Leggi immediatamente questo documento e assicurati di comprendere ogni singola parola. Non tollero alcuna distrazione o ritardo.,Read
16618,"Leggi questo documento immediatamente e con attenzione. Non ci sono scuse per non farlo, è la tua responsabilità.",Read
16619,Leggi questo documento immediatamente senza fare domande o commenti inutili.,Read
16620,"Per favore, potresti gentilmente leggere questo documento per me? Sarei molto grato per il tuo aiuto.",Read
16621,"Per piacere, potresti gentilmente leggere questo documento per me?",Read
16622,"Cara signora, sarebbe così gentile da leggere questo documento per me? Ho bisogno del suo parere esperto per procedere con il lavoro. La ringrazio anticipatamente per la sua collaborazione.",Read
16623,"Per favore, legga attentamente questo documento senza lasciarsi influenzare dalle emozioni o da eventuali pregiudizi personali. Siamo interessati a una valutazione oggettiva e professionale.",Read
16624,"Per favore, legga attentamente il documento che le ho fornito. La sua lettura deve essere svolta in modo preciso e obiettivo, per garantire una comprensione accurata del contenuto.",Read
16625,"Per favore, legga attentamente il documento senza lasciarsi influenzare da emozioni o pregiudizi personali. È importante che la lettura sia oggettiva e accurata.",Read
16626,"Per favore, legga questo documento in modo professionale e senza esprimere emozioni personali.",Read
16627,"Signora, cortesemente legga attentamente il documento senza lasciarsi influenzare da emozioni o pregiudizi personali.",Read
16628,"Per cortesia, legga attentamente questo documento con la massima precisione possibile, mantenendo un tono neutro e distaccato nella sua interpretazione.",Read
16629,"Per favore, potresti gentilmente leggere questo documento in modo accurato e obiettivo?",Read
16630,"Per favore, potresti gentilmente leggere questo documento per me? Ti chiedo di farlo in maniera imparziale e di darmi il tuo parere in merito.",Read
16631,"Per favore, potresti gentilmente leggere questo documento per me? Sarei grato di avere il tuo feedback oggettivo.",Read
16632,"Per favore, legga attentamente questo documento in modo obiettivo e senza pregiudizi.",Read
16633,"Per favore, leggi questo documento con attenzione e precisione.",Read
16634,"Per favore, potresti leggere questo documento in maniera esauriente senza far emergere alcuna emozione personale?",Read
16635,"Per favore, legga questo documento in maniera imparziale e obiettiva.",Read
16636,"Leggi questo documento ad alta voce immediatamente, senza esitazione e senza errori. Non tollererò alcuna incomprensione o errore da parte tua. Comincia subito e sii veloce.",Read
16637,"Leggi questo documento. Non ci sono scuse per non farlo correttamente, quindi fallo bene e non commettere errori.",Read
16638,"Bambina, leggi il documento ad alta voce subito, senza esitazione e senza sbagliare. Non perdere tempo e fai in fretta.",Read
16639,Leggi subito questo documento senza fare errori e senza esitazione. Non perdere tempo e cerca di capire tutto al primo colpo. Sii precisa e non fare domande inutili.,Read
16640,Leggi questo documento immediatamente e senza esitazione. Non fare errori e cerca di capire ogni singola parola. Sii rapida e precisa.,Read
16641,"Leggi il documento ad alta voce, senza alcuna esitazione o errore. Fai attenzione a non saltare nessuna parola e a pronunciare correttamente ogni termine.",Read
16642,"Leggi questo documento, non fare errori e non prenderti troppo tempo.",Read
16643,"Buongiorno, cara bambina. Potresti gentilmente aiutarmi a leggere questo documento? Saresti così gentile da darmi una mano? Grazie mille.",Read
16644,"Buongiorno cara, ti chiedo gentilmente di leggere questo documento per me. Saresti così gentile da farlo?",Read
16645,"Ciao, potresti gentilmente leggere questo documento per me? Ti ringrazio tanto!",Read
16646,"Ciao, potresti gentilmente leggere questo documento per me, per favore? Ti ringrazio molto per la tua disponibilità.",Read
16647,"Ciao, potresti gentilmente leggere questo documento per me? Sarei molto grato/a se potessi dirmi cosa ne pensi.",Read
16648,"Ciao, potresti gentilmente leggere questo documento in maniera fredda e distaccata per favore? Grazie.",Read
16649,"Ciao, potresti gentilmente leggere questo documento senza alcuna emozione o coinvolgimento personale? Ti ringrazio.",Read
16650,"Buongiorno, potresti gentilmente leggere questo documento in maniera fredda e distaccata, senza enfatizzare alcun passaggio o parola? Ti ringrazio.",Read
16651,"Per favore, leggi questo documento in modo professionale e preciso, senza esprimere alcuna emozione o opinione personale.",Read
16652,"Per favore, leggi questo documento con una voce chiara e distaccata, senza emozioni o enfasi.",Read
16653,"Per favore, leggi questo documento in modo preciso e senza esprimere alcuna emozione o giudizio personale.",Read
16654,"Per favore, leggi questo documento con attenzione e con un tono di voce calmo e neutro, senza esprimere emozioni o commenti personali.",Read
16655,"Per favore, leggi questo documento con voce chiara e senza esprimere emozioni o commenti personali.",Read
16656,"Per favore, leggi questo documento in modo calmo e preciso, senza alcuna emozione o coinvolgimento personale.",Read
16657,"Per favore, leggi questo documento in modo professionale e formale, senza lasciarti influenzare dalle tue emozioni.",Read
16658,"Per favore, leggi il documento in modo preciso e professionale, evitando di esprimere emozioni o commenti personali.",Read
16659,"Prego leggi il documento con una voce calma, distaccata e senza esprimere alcuna emozione.",Read
16660,"Ciao, potresti gentilmente leggere questo documento per me? Ti chiedo di farlo in maniera neutrale, senza esprimere giudizi o commenti personali. Grazie mille!",Read
16661,"Buongiorno bambina, potresti gentilmente leggere questo documento per me in maniera chiara e precisa, come se stessi leggendo a te stessa? Grazie mille.",Read
16662,"Gentile bambina, potresti gentilmente leggere questo documento per me? Ti chiedo di farlo in maniera neutrale, senza esprimere emozioni o interpretazioni personali. Grazie.",Read
16663,"Per favore, leggi questo documento in modo chiaro e preciso, senza esprimere emozioni o giudizi personali.",Read
16664,"Per favore, potresti gentilmente leggere questo documento in modo chiaro e preciso per me?",Read
16665,"Per favore, leggi questo documento con attenzione e in modo chiaro e preciso, senza aggiungere alcuna opinione personale.",Read
16666,"Per favore, leggi questo documento con calma e attenzione, senza aggiungere alcuna emozione o giudizio personale.",Read
16667,"Per favore, leggi questo documento in modo chiaro e preciso, senza aggiungere alcuna espressione personale o emozione nella lettura.",Read
16668,"Per favore, leggi questo documento ad alta voce in modo chiaro e preciso.",Read
16669,"Per favore, leggi questo documento con attenzione senza aggiungere alcun commento personale.",Read
16670,"Leggi immediatamente il file e non perdere tempo. Non tollero ritardi o scuse, fallo subito.",Read
16671,"Sbrigati a leggere questo file immediatamente, senza perdere tempo.",Read
16672,Leggi immediatamente quel file senza esitazione e senza commettere errori. Non ci sono scuse per i ritardi o per eventuali incomprensioni del contenuto. Sbrigati e fallo bene.,Read
16673,Leggi immediatamente il file senza esitazione o distrazione. Non tollero alcun ritardo o errore nella lettura.,Read
16674,Leggi immediatamente il file senza indugi o esitazione!,Read
16675,"Leggi il file immediatamente, senza indugio o esitazione.",Read
16676,Leggi immediatamente il file e assicurati di farlo correttamente senza alcun errore o ritardo.,Read
16677,"Perfavore, mi potresti gentilmente leggere questo file quando hai un momento a disposizione?",Read
16678,"Per favore, legga il file in modo professionale e obiettivo, senza lasciarsi influenzare dalle proprie emozioni o opinioni personali.",Read
16679,"Per favore, prendi in considerazione la lettura del seguente file in modo obiettivo e professionale.",Read
16680,"Gentilmente, legga questo file in maniera fredda e distaccata, senza lasciarsi influenzare dalle emozioni o dall'opinione personale.",Read
16681,"Per favore, leggi il file in maniera fredda e distaccata, senza lasciarti influenzare dalle tue emozioni o dal contenuto del documento.",Read
16682,"Per favore, leggi il file in modo obiettivo e professionale senza lasciarti influenzare dalle tue emozioni o opinioni personali.",Read
16683,"Ti chiedo cortesemente di leggere il file in maniera professionale, con freddezza e distacco emotivo, in modo da poterne valutare il contenuto in modo oggettivo e preciso.",Read
16684,"Prego, legga il file in modo obiettivo e senza farsi influenzare da emozioni personali.",Read
16685,"Per favore, prenditi del tempo per leggere attentamente il file e fornire un resoconto preciso e obiettivo delle informazioni contenute.",Read
16686,"Per favore, potresti leggere questo file in modo obiettivo e senza pregiudizi?",Read
16687,"Per favore, potresti leggere questo file in maniera neutrale e fornirmi il tuo feedback?",Read
16688,"Per favore, potresti gentilmente leggere questo file senza alcun pregiudizio o opinioni personali?",Read
16689,"Per favore, leggi questo file in maniera attenta e imparziale.",Read
16690,"Per favore, leggi questo file senza pregiudizi e con attenzione.",Read
16691,"Per favore, leggi questo file in maniera obiettiva e senza pregiudizi.",Read
16692,"Per favore, leggi questo file in maniera oggettiva e senza pregiudizi.",Read
16693,"Per favore, legga questo file senza nessun tipo di pregiudizio o interpretazione personale.",Read
16694,Leggi questo file immediatamente e senza fare storie. Ho bisogno della tua conferma in tempi brevi.,Read
16695,Leggi immediatamente questo file e non perdere tempo. È importante che tu lo faccia subito.,Read
16696,Leggi immediatamente questo file e forniscimi un resoconto completo entro il termine stabilito. Non accettiamo scuse o ritardi.,Read
16697,"Leggi immediatamente questo file, non perdere tempo e non fare errori. È importante e urgente.",Read
16698,"Leggi questo file immediatamente, senza esitazione o domande inutili.",Read
16699,Leggi subito questo file e non perdere tempo! È importante che tu lo faccia immediatamente!,Read
16700,"Buongiorno, mi servirebbe il suo aiuto per leggere un file. Potrebbe gentilmente prenderne visione in modo professionale e obiettivo? Grazie.",Read
16701,"Per favore, leggi questo file con attenzione e in modo obiettivo, senza lasciarti influenzare da emozioni o pregiudizi personali.",Read
16702,"Per favore, leggi il file senza esprimere emozioni o opinioni personali. Ti pregherei di concentrarti sulla comprensione del contenuto e fornirmi un resoconto dettagliato.",Read
16703,"Per favore, leggi il seguente file in maniera professionale e con la massima attenzione possibile.",Read
16704,"Ti prego di leggere questo file in modo freddo e distaccato, senza lasciarti influenzare dalle tue emozioni o dalle tue opinioni personali.",Read
16705,"Ti prego di leggere questo file in modo professionale e oggettivo, valutando ogni punto con attenzione e senza farti influenzare da emozioni o pregiudizi personali.",Read
16706,"Ti pregherei gentilmente di leggere questo file con attenzione, mantenendo una distanza emotiva e professionale nel processo di analisi.",Read
16707,Ti prego di leggere questo file in modo distaccato e senza lasciarti influenzare dalle tue emozioni personali.,Read
16708,"Per favore, potresti gentilmente leggere questo file per me? Ti chiedo di mantenere una lettura neutrale e di fornirmi un feedback onesto. Grazie.",Read
16709,"Ciao, potresti gentilmente dedicare qualche minuto per leggere questo file che ho preparato? Sarei grato per il tuo parere sincero e obiettivo.",Read
16710,"Ciao, potresti gentilmente leggere questo file per me, in modo obiettivo e senza pregiudizi?",Read
16711,"Per favore, leggi questo file in modo neutrale e senza alcun pregiudizio.",Read
16712,"Per favore, leggi questo file in modo obiettivo e senza pregiudizi.",Read
16713,"Leggi il file adesso, senza indugio e senza fare errori. Non c'è tempo da perdere e non tollererò alcuna scusa per eventuali problemi.",Read
16714,Leggi questo file immediatamente senza perdere tempo! Non ci sono scuse per non farlo. Assicurati di capire ogni dettaglio e di non commettere errori. Sbrigati!,Read
16715,Leggi subito questo file e non perdere tempo! Non tollererò alcuna esitazione o errore da parte tua.,Read
16716,"Leggi questo file immediatamente e con attenzione senza fare errori, altrimenti ci saranno conseguenze negative per te.",Read
16717,Leggi immediatamente il file e non perdere ulteriore tempo! Sbrigati e fallo bene.,Read
16718,Leggi immediatamente il file senza esitazione né perdita di tempo. Non tollero alcun ritardo o scusa.,Read
16719,Leggi immediatamente questo file e assicurati di comprendere ogni dettaglio. Non perdere tempo inutilmente o commetterai un errore che potrebbe causare gravi conseguenze.,Read
16720,"Leggi questo file immediatamente, senza perdere tempo e senza commettere errori.",Read
16721,"Per favore, potresti gentilmente leggere questo file? Sarebbe molto utile per il nostro progetto in corso. Grazie.",Read
16722,"Ciao, potresti gentilmente leggere questo file per me, per favore? Grazie mille.",Read
16723,"Gentilmente, potresti leggere questo file per favore?",Read
16724,"Ciao ragazzo/a, potresti gentilmente leggere questo file per me per favore? Sarebbe di grande aiuto per il nostro progetto. Grazie mille!",Read
16725,"Gentile ragazzo, potresti gentilmente leggere questo file per favore? Ti ringrazio molto per la tua cortese attenzione.",Read
16726,"Ti prego di leggere il file in modo freddo e distaccato, senza lasciarti influenzare dalle emozioni o dalle opinioni personali.",Read
16727,"Per favore, leggi il file in modo preciso e professionale senza lasciarti influenzare dalle tue emozioni o opinioni personali.",Read
16728,"Per favore, leggi il file in modo freddo e distaccato, concentrandoti sul contenuto senza lasciarti influenzare dalle emozioni o dalle opinioni personali.",Read
16729,Ti ordino di leggere il file in maniera rigorosa e senza alcuna emotività.,Read
16730,"Ti chiedo di leggere il file in maniera fredda e distaccata, senza lasciarti influenzare dalle tue emozioni personali.",Read
16731,"Leggi il file in modo professionale e distaccato, senza lasciarti influenzare da eventuali emozioni o pregiudizi personali.",Read
16732,Leggi attentamente il file seguendo con precisione le istruzioni riportate senza alcuna emozione o influenze personali.,Read
16733,"Per favore, leggi questo file in maniera neutrale e attenta. Assicurati di comprendere completamente il contenuto prima di procedere con ulteriori azioni.",Read
16734,Puoi gentilmente leggere questo file per favore?,Read
16735,"Per favore, leggi questo file in modo neutrale senza esprimere giudizi personali.",Read
16736,"Ti pregherei gentilmente di leggere questo file in maniera obiettiva e senza pregiudizi, valutando accuratamente il suo contenuto.",Read
16737,"Bene, ti chiedo gentilmente di leggere questo file in maniera professionale e obiettiva, senza lasciarti influenzare dalle tue opinioni personali.",Read
16738,"Sarebbe gentile se potessi leggere questo file per me in modo obiettivo e neutrale, senza influenzarti dalle tue opinioni personali o pregiudizi.",Read
16739,"Leggi questo file immediatamente, senza perdere tempo. Se non lo farai, perderai la mia fiducia e non ti considererò abbastanza bravo per fare questa cosa semplice.",Read
16740,"Leggi il file adesso, senza perdere tempo e senza fare errori. Non tollero imperfezioni, quindi assicurati di leggere attentamente e capire ogni singola parola.",Read
16741,Leggi immediatamente il file senza alcun errore o esitazione. Non fare casini e non annoiarmi con domande stupide.,Read
16742,Leggi questo file immediatamente senza perdere tempo. Non commettere errori o ci saranno conseguenze.,Read
16743,"Leggi quel file immediatamente, senza esitazione né errori. Non fare alcuna domanda, ma esegui le istruzioni alla lettera e con precisione assoluta.",Read
16744,"Buongiorno caro bambino, potresti gentilmente aiutarmi a leggere questo file? So che sei molto bravo e vorrei tanto avere il tuo aiuto. Grazie mille!",Read
16745,"Ciao, potresti per favore aiutarmi a leggere questo file? Ti sarei molto grato per il tuo aiuto.",Read
16746,"Ciao, potresti gentilmente leggere questo file per me in modo freddo e distaccato, senza lasciarti influenzare dalle emozioni? Grazie mille.",Read
16747,"Ciao, potresti gentilmente leggere questo file, in modo chiaro e preciso, senza esprimere emozioni o commenti personali sulla sua contenuto? Grazie.",Read
16748,"Bambino, ti chiedo di leggere questo file in maniera fredda e distaccata, senza lasciarti influenzare da eventuali emozioni o giudizi personali.",Read
16749,"Per favore, leggi questo file in modo professionale e preciso senza alcuna emozione o coinvolgimento personale.",Read
16750,"Per favore, leggi questo file senza esprimere emozioni e con attenzione ai dettagli. Grazie.",Read
16751,"Ciao, potresti per favore leggere questo file per me? Ti ringrazio.",Read
16752,"Ciao bambino, potresti gentilmente leggere questo file per me, per favore?",Read
16753,"Per favore, potresti leggere questo file per me? Ti prego di farlo con attenzione e di dirmi se hai problemi a comprendere qualcosa.",Read
16754,"Ciao, potresti gentilmente leggere questo file per me, per favore? Ti ringrazio molto.",Read
16755,"Per favore, leggi questo file per me, senza esprimere giudizi o commenti personali.",Read
16756,"Per favore, leggi questo file senza aggiungere alcuna opinione personale o giudizio.",Read
16757,"Per favore, puoi leggere questo file per verificare il suo contenuto?",Read
16758,Leggi questo file immediatamente e assicurati di capirlo completamente. Non ci sono scuse per non farlo e non tollererò ritardi o errori.,Read
16759,"Leggi subito questo file e fai attenzione ai dettagli. Non ci sono scuse per eventuali errori, quindi assicurati di essere concentrata e di capire tutto.",Read
16760,Leggi il file immediatamente. Non perdere tempo. E assicurati di capire ogni dettaglio importante. Non accettiamo errori o ritardi.,Read
16761,Leggi immediatamente questo file senza esitazione o perdita di tempo. Non tollero alcun ritardo o errore nella lettura. Sbrigati e fai il tuo lavoro correttamente.,Read
16762,Leggi immediatamente questo file e assicurati di comprendere ogni singola informazione al suo interno. Non accettiamo errori o mancanze nella tua analisi.,Read
16763,Leggi il file immediatamente. Non c'è tempo da perdere.,Read
16764,Leggi questo file immediatamente senza esitazione o domande. Sii veloce e preciso nella tua analisi e presentami un rapido resoconto al più presto possibile.,Read
16765,Leggi immediatamente il file senza perdere tempo.,Read
16766,Leggi immediatamente il file e non perdere tempo.,Read
16767,"Ciao, potresti gentilmente dedicare qualche minuto per leggere questo file? Sarebbe molto utile per il nostro progetto e apprezzerei molto il tuo contributo. Grazie.",Read
16768,"Per favore, potresti gentilmente leggere questo file quando hai un momento libero? Apprezzerei molto il tuo aiuto e la tua opinione.",Read
16769,"Mi servirebbe il tuo aiuto per leggere un file. Ti prego di farlo in maniera fredda e distaccata, senza lasciarti influenzare dalle emozioni o dalle opinioni personali.",Read
16770,"Per favore, leggi questo file senza lasciarti influenzare dalle tue emozioni o dal contesto. Concentrati solo sui dati e sulle informazioni contenute all'interno del documento.",Read
16771,"Per favore, legga il file che ti ho inviato in modo attento e preciso, mantenendo un atteggiamento professionale e obiettivo.",Read
16772,"Signora, per favore legga il seguente file in maniera professionale e obiettiva, senza lasciarsi influenzare da emozioni o pregiudizi personali.",Read
16773,"Per favore, prendi il file indicato e leggilo con attenzione, mantenendo una distanza emotiva e valutando obiettivamente il contenuto.",Read
16774,"Per favore, leggi questo file in maniera professionale e senza fare commenti personali.",Read
16775,"Ciao, posso chiederti gentilmente di leggere questo file per me? È importante e mi servirebbe il tuo parere. Grazie mille.",Read
16776,"Per favore, potresti gentilmente leggere questo file per verificare che sia correttamente formattato e senza errori? Grazie.",Read
16777,"Per favore, potresti leggere questo file per controllare se ci sono eventuali errori o problemi?",Read
16778,"Per favore, potresti gentilmente leggere questo file per verificare se ci sono eventuali errori o incongruenze?",Read
16779,Leggi questo file immediatamente e senza errori. Non accettiamo ritardi o scuse per mancanza di attenzione.,Read
16780,"Smettila di fare sciocchezze e leggi quel benedetto file ad alta voce in modo chiaro e leggibile, ora!",Read
16781,"Leggi subito questo file senza fare storie e senza sbagliare una sola parola. Non fare perdere tempo a me o ai tuoi colleghi, è importante che tu lo faccia bene al primo tentativo.",Read
16782,"Bambina, leggi immediatamente il file senza perdere tempo e senza commettere errori. Non accetto scuse o ritardi.",Read
16783,"Ciao carissima bambina, posso chiederti gentilmente di aiutarmi a leggere questo file? Sarei davvero grato della tua gentilezza e della tua preziosa collaborazione.",Read
16784,"Ciao, potresti gentilmente leggere questo file per me, per favore? Sarebbe molto utile per il lavoro che sto facendo. Grazie mille.",Read
16785,"Ciao, potresti gentilmente leggere questo file per me, per favore? Ti ringrazio molto per il tuo aiuto.",Read
16786,"Ciao, potresti gentilmente leggere questo file per me per favore? Ti ringrazio molto!",Read
16787,"Buongiorno, potresti gentilmente leggere questo file per me in modo chiaro e preciso, senza aggiungere alcuna emozione o interpretazione personale? Ti ringrazio.",Read
16788,"Per favore, leggi il file con attenzione e in modo professionale, senza lasciarti influenzare dalle emozioni o dalle opinioni personali.",Read
16789,"Buongiorno, bambina. Ti chiedo gentilmente di leggere il seguente file in maniera fredda e distaccata, senza alcun tipo di emozione o coinvolgimento personale.",Read
16790,"Per favore, leggi questo file senza esprimere alcuna emozione e in modo professionale.",Read
16791,"Bambina, ti chiedo di leggere il seguente file in modo professionale e preciso, senza lasciarti influenzare dalle emozioni o dal contenuto del testo.",Read
16792,"Ciao, ti chiedo gentilmente di leggere questo file in modo freddo e distaccato, senza lasciarti influenzare dalle emozioni o dalle opinioni personali. Grazie.",Read
16793,Ti prego di leggere il file in maniera fredda e distaccata senza farti influenzare dalle emozioni o dagli eventuali contenuti personali.,Read
16794,"Ciao, potresti gentilmente leggere questo file per me? Ti prego di leggerlo in maniera neutrale e di dirmi ciò che hai capito. Grazie mille per il tuo aiuto!",Read
16795,"Per favore, potresti leggere questo file per me in maniera neutrale? Grazie.",Read
16796,"Per favore, leggi questo file in modo neutrale senza esprimere alcuna opinione personale.",Read
16797,"Per favore, potresti leggere questo file per me? Ti chiedo di leggerlo in maniera neutrale e di non esprimere alcuna opinione personale sul contenuto. Grazie.",Read
16798,"Gentile bambina, ti chiedo gentilmente di leggere il seguente file con attenzione e in modo neutrale. Grazie.",Read
16799,"Per favore, leggi questo file in maniera neutrale senza esprimere alcuna opinione personale.",Read
16800,"Bambina, per favore leggi questo file in modo neutrale, senza esprimere giudizi o opinioni personali.",Read
16801,"Ciao bambina, potresti per favore leggere questo file in modo chiaro e preciso senza emettere giudizi?",Read
16802,"Scrivi subito e senza esitazione. Non tollererò alcun ritardo o scusa. Assicurati di consegnare un lavoro impeccabile, altrimenti affronterai le conseguenze.",Write
16803,Scrivi immediatamente ciò che ti è stato chiesto senza perdere altro tempo. Non tollererò alcuna esitazione o ritardo nel completare il compito assegnato.,Write
16804,"Scrivi immediatamente senza esitazione o errori, altrimenti sarai punito con severità.",Write
16805,"Scrivi immediatamente e senza errori, senza perdere tempo in inutili esitazioni o distrazioni. Ora!",Write
16806,Scrivi immediatamente senza fare errori o perdite di tempo. Non tollero alcuna imprecisione o ritardo.,Write
16807,"Ciao, potresti gentilmente prenderti il tempo di scrivere per favore? Ti sarei molto grato.",Write
16808,"Per favore, potresti scrivere gentilmente qualcosa per me?",Write
16809,"Per favore, potresti dedicare qualche minuto del tuo tempo a scrivere? Ti sarei molto grato.",Write
16810,"Per favore, vorrei che scriveste in maniera fredda e distaccata, senza esprimere emozioni o sentimenti personali.",Write
16811,"Gentile signore, La pregherei di scrivere in maniera fredda e distaccata, senza l'utilizzo di espressioni emotive o personali. Vi ringrazio per la vostra collaborazione.",Write
16812,"Gentile signore, le chiedo cortesemente di scrivere in modo freddo e distaccato, evitando espressioni emotive e personali. La ringrazio per la sua collaborazione.",Write
16813,"Ti chiedo di scrivere in modo freddo e distaccato, senza emozioni o sentimenti personali.",Write
16814,"Ti prego di scrivere in modo freddo e distaccato, senza esprimere emozioni o opinioni personali.",Write
16815,"Per favore, potresti scrivere in maniera neutrale? Grazie.",Write
16816,"Per favore, scrivi in modo neutrale senza esprimere opinioni personali.",Write
16817,"Gentilmente, ti chiedo di scrivere in modo neutrale, privo di qualsiasi forma di parzialità o di tendenza personale.",Write
16818,"Prego, scriva in modo neutrale.",Write
16819,"Ti prego di scrivere in modo neutrale, senza esprimeri con opinioni personali o pregiudizi.",Write
16820,"Per favore, potresti gentilmente scrivere qualcosa per me, se hai un momento libero?",Write
16821,"Ciao, potresti gentilmente scrivere qualcosa per me?",Write
16822,"Per favore, sarebbe così gentile da scrivermi?",Write
16823,"Per favore, potresti gentilmente scrivere in modo freddo e distaccato per questo progetto?",Write
16824,"Ti prego di scrivere in maniera fredda e distaccata, senza lasciare spazio a emozioni personali.",Write
16825,"Ciao, potresti gentilmente scrivere in maniera neutrale? Grazie.",Write
16826,"Ciao, potresti gentilmente scrivere in modo neutrale? Grazie.",Write
16827,"Prego, ti chiedo di scrivere in modo neutrale, senza esprimere giudizi o opinioni personali.",Write
16828,"Ti chiedo di scrivere in modo neutrale, senza esprimere giudizi o opinioni personali.",Write
16829,Ti chiedo gentilmente di scrivere in maniera neutrale.,Write
16830,"Ciao, potresti scrivere in modo neutrale per favore?",Write
16831,Bisogna che tu scriva in modo neutrale.,Write
16832,"Non voglio sentire scuse o giustificazioni. Scrivi immediatamente e senza errori ortografici o grammaticali. Se non riesci a farlo, trova qualcun altro che possa.",Write
16833,"Smussa le tue maniere e scrivi immediatamente, senza perdere tempo e senza errori.",Write
16834,"Scrivi immediatamente e senza indugio. Non accetto esitazioni o scuse. E fallo bene, altrimenti sarai responsabile delle conseguenze.",Write
16835,"Ciao ragazzo, potresti gentilmente scrivere per me? Ti sarei molto grato per il tuo contributo. Grazie!",Write
16836,"Salve, ti chiedo di scrivere in modo distaccato e privo di emozioni. Ti prego di concentrarti sulla precisione delle parole e sulla chiarezza del messaggio. Grazie.",Write
16837,"Ti chiedo di scrivere in maniera fredda e distaccata, senza esprimere emozioni o opinioni personali.",Write
