,sentence_idx,word,tag
22860,4419,questa,O
22861,4419,bacchetta,B-ToHit
22862,4419,usando,O
22863,4419,questa,O
22864,4419,palla,B-ToThrow
22865,4420,lancia,O
22866,4420,questa,O
22867,4420,palla,B-ToThrow
22868,4420,contro,O
22869,4420,questa,O
22870,4420,bacchetta,B-ToHit
22871,4421,scaglia,O
22872,4421,questa,O
22873,4421,palla,B-ToThrow
22874,4421,contro,O
22875,4421,questa,O
22876,4421,bacchetta,B-ToHit
22877,4422,scaraventa,O
22878,4422,questa,O
22879,4422,palla,B-ToThrow
22880,4422,contro,O
22881,4422,questa,O
22882,4422,bacchetta,B-ToHit
22883,4423,puoi,O
22884,4423,colpire,O
22885,4423,questa,O
22886,4423,bacchetta,B-ToHit
22887,4424,puoi,O
22888,4424,colpire,O
22889,4424,questa,O
22890,4424,bacchetta,B-ToHit
22891,4424,con,O
22892,4424,questa,O
22893,4424,palla,B-ToThrow
22894,4425,puoi,O
22895,4425,colpire,O
22896,4425,questa,O
22897,4425,bacchetta,B-ToHit
22898,4425,usando,O
22899,4425,questa,O
22900,4425,palla,B-ToThrow
22901,4426,puoi,O
22902,4426,lanciare,O
22903,4426,questa,O
22904,4426,palla,B-ToThrow
22905,4426,contro,O
22906,4426,questa,O
22907,4426,bacchetta,B-ToHit
22908,4427,puoi,O
22909,4427,scagliare,O
22910,4427,questa,O
22911,4427,palla,B-ToThrow
22912,4427,contro,O
22913,4427,questa,O
22914,4427,bacchetta,B-ToHit
22915,4428,puoi,O
22916,4428,scaraventare,O
22917,4428,questa,O
22918,4428,palla,B-ToThrow
22919,4428,contro,O
22920,4428,questa,O
22921,4428,bacchetta,B-ToHit
22922,4429,potresti,O
22923,4429,colpire,O
22924,4429,questa,O
22925,4429,bacchetta,B-ToHit
22926,4430,potresti,O
22927,4430,colpire,O
22928,4430,questa,O
22929,4430,bacchetta,B-ToHit
22930,4430,con,O
22931,4430,questa,O
22932,4430,palla,B-ToThrow
22933,4431,potresti,O
22934,4431,colpire,O
22935,4431,questa,O
22936,4431,bacchetta,B-ToHit
22937,4431,usando,O
22938,4431,questa,O
22939,4431,palla,B-ToThrow
22940,4432,potresti,O
22941,4432,lanciare,O
22942,4432,questa,O
22943,4432,palla,B-ToThrow
22944,4432,contro,O
22945,4432,questa,O
22946,4432,bacchetta,B-ToHit
22947,4433,potresti,O
22948,4433,scagliare,O
22949,4433,questa,O
22950,4433,palla,B-ToThrow
22951,4433,contro,O
22952,4433,questa,O
22953,4433,bacchetta,B-ToHit
22954,4434,potresti,O
22955,4434,scaraventare,O
22956,4434,questa,O
22957,4434,palla,B-ToThrow
22958,4434,contro,O
22959,4434,questa,O
22960,4434,bacchetta,B-ToHit
22961,4435,colpiresti,O
22962,4435,questa,O
22963,4435,bacchetta,B-ToHit
22964,4436,lanceresti,O
22965,4436,questa,O
22966,4436,palla,B-ToThrow
22967,4436,contro,O
22968,4436,questa,O
22969,4436,bacchetta,B-ToHit
22970,4437,scaglieresti,O
22971,4437,questa,O
22972,4437,palla,B-ToThrow
22973,4437,contro,O
22974,4437,questa,O
22975,4437,bacchetta,B-ToHit
22976,4438,scaraventeresti,O
22977,4438,questa,O
22978,4438,palla,B-ToThrow
22979,4438,contro,O
22980,4438,questa,O
22981,4438,bacchetta,B-ToHit
22982,4439,colpisci,O
22983,4439,quella,O
22984,4439,bacchetta,B-ToHit
22985,4440,colpisci,O
22986,4440,quella,O
22987,4440,bacchetta,B-ToHit
22988,4440,con,O
22989,4440,questa,O
22990,4440,palla,B-ToThrow
22991,4441,colpisci,O
22992,4441,quella,O
22993,4441,bacchetta,B-ToHit
22994,4441,usando,O
22995,4441,questa,O
22996,4441,palla,B-ToThrow
22997,4442,lancia,O
22998,4442,questa,O
22999,4442,palla,B-ToThrow
23000,4442,contro,O
23001,4442,quella,O
23002,4442,bacchetta,B-ToHit
23003,4443,scaglia,O
23004,4443,questa,O
23005,4443,palla,B-ToThrow
23006,4443,contro,O
23007,4443,quella,O
23008,4443,bacchetta,B-ToHit
23009,4444,scaraventa,O
23010,4444,questa,O
23011,4444,palla,B-ToThrow
23012,4444,contro,O
23013,4444,quella,O
23014,4444,bacchetta,B-ToHit
23015,4445,puoi,O
23016,4445,colpire,O
23017,4445,quella,O
23018,4445,bacchetta,B-ToHit
23019,4446,puoi,O
23020,4446,colpire,O
23021,4446,quella,O
23022,4446,bacchetta,B-ToHit
23023,4446,con,O
23024,4446,questa,O
23025,4446,palla,B-ToThrow
23026,4447,puoi,O
23027,4447,colpire,O
23028,4447,quella,O
23029,4447,bacchetta,B-ToHit
23030,4447,usando,O
23031,4447,questa,O
23032,4447,palla,B-ToThrow
23033,4448,puoi,O
23034,4448,lanciare,O
23035,4448,questa,O
23036,4448,palla,B-ToThrow
23037,4448,contro,O
23038,4448,quella,O
23039,4448,bacchetta,B-ToHit
23040,4449,puoi,O
23041,4449,scagliare,O
23042,4449,questa,O
23043,4449,palla,B-ToThrow
23044,4449,contro,O
23045,4449,quella,O
23046,4449,bacchetta,B-ToHit
23047,4450,puoi,O
23048,4450,scaraventare,O
23049,4450,questa,O
23050,4450,palla,B-ToThrow
23051,4450,contro,O
23052,4450,quella,O
23053,4450,bacchetta,B-ToHit
23054,4451,potresti,O
23055,4451,colpire,O
23056,4451,quella,O
23057,4451,bacchetta,B-ToHit
23058,4452,potresti,O
23059,4452,colpire,O
23060,4452,quella,O
23061,4452,bacchetta,B-ToHit
23062,4452,con,O
23063,4452,questa,O
23064,4452,palla,B-ToThrow
23065,4453,potresti,O
23066,4453,colpire,O
23067,4453,quella,O
23068,4453,bacchetta,B-ToHit
23069,4453,usando,O
23070,4453,questa,O
23071,4453,palla,B-ToThrow
23072,4454,potresti,O
23073,4454,lanciare,O
23074,4454,questa,O
23075,4454,palla,B-ToThrow
23076,4454,contro,O
23077,4454,quella,O
23078,4454,bacchetta,B-ToHit
23079,4455,potresti,O
23080,4455,scagliare,O
23081,4455,questa,O
23082,4455,palla,B-ToThrow
23083,4455,contro,O
23084,4455,quella,O
23085,4455,bacchetta,B-ToHit
23086,4456,potresti,O
23087,4456,scaraventare,O
23088,4456,questa,O
23089,4456,palla,B-ToThrow
23090,4456,contro,O
23091,4456,quella,O
23092,4456,bacchetta,B-ToHit
23093,4457,colpiresti,O
23094,4457,quella,O
23095,4457,bacchetta,B-ToHit
23096,4458,lanceresti,O
23097,4458,questa,O
23098,4458,palla,B-ToThrow
23099,4458,contro,O
23100,4458,quella,O
23101,4458,bacchetta,B-ToHit
23102,4459,scaglieresti,O
23103,4459,questa,O
23104,4459,palla,B-ToThrow
23105,4459,contro,O
23106,4459,quella,O
23107,4459,bacchetta,B-ToHit
23108,4460,scaraventeresti,O
23109,4460,questa,O
23110,4460,palla,B-ToThrow
23111,4460,contro,O
23112,4460,quella,O
23113,4460,bacchetta,B-ToHit
23114,4461,colpisci,O
23115,4461,la,O
23116,4461,bacchetta,B-ToHit
23117,4462,colpisci,O
23118,4462,la,O
23119,4462,bacchetta,B-ToHit
23120,4462,con,O
23121,4462,questa,O
23122,4462,palla,B-ToThrow
23123,4463,colpisci,O
23124,4463,la,O
23125,4463,bacchetta,B-ToHit
23126,4463,usando,O
23127,4463,questa,O
23128,4463,palla,B-ToThrow
23129,4464,lancia,O
23130,4464,questa,O
23131,4464,palla,B-ToThrow
23132,4464,contro,O
23133,4464,la,O
23134,4464,bacchetta,B-ToHit
23135,4465,scaglia,O
23136,4465,questa,O
23137,4465,palla,B-ToThrow
23138,4465,contro,O
23139,4465,la,O
23140,4465,bacchetta,B-ToHit
23141,4466,scaraventa,O
23142,4466,questa,O
23143,4466,palla,B-ToThrow
23144,4466,contro,O
23145,4466,la,O
23146,4466,bacchetta,B-ToHit
23147,4467,puoi,O
23148,4467,colpire,O
23149,4467,la,O
23150,4467,bacchetta,B-ToHit
23151,4468,puoi,O
23152,4468,colpire,O
23153,4468,la,O
23154,4468,bacchetta,B-ToHit
23155,4468,con,O
23156,4468,questa,O
23157,4468,palla,B-ToThrow
23158,4469,puoi,O
23159,4469,colpire,O
23160,4469,la,O
23161,4469,bacchetta,B-ToHit
23162,4469,usando,O
23163,4469,questa,O
23164,4469,palla,B-ToThrow
23165,4470,puoi,O
23166,4470,lanciare,O
23167,4470,questa,O
23168,4470,palla,B-ToThrow
23169,4470,contro,O
23170,4470,la,O
23171,4470,bacchetta,B-ToHit
23172,4471,puoi,O
23173,4471,scagliare,O
23174,4471,questa,O
23175,4471,palla,B-ToThrow
23176,4471,contro,O
23177,4471,la,O
23178,4471,bacchetta,B-ToHit
23179,4472,puoi,O
23180,4472,scaraventare,O
23181,4472,questa,O
23182,4472,palla,B-ToThrow
23183,4472,contro,O
23184,4472,la,O
23185,4472,bacchetta,B-ToHit
23186,4473,potresti,O
23187,4473,colpire,O
23188,4473,la,O
23189,4473,bacchetta,B-ToHit
23190,4474,potresti,O
23191,4474,colpire,O
23192,4474,la,O
23193,4474,bacchetta,B-ToHit
23194,4474,con,O
23195,4474,questa,O
23196,4474,palla,B-ToThrow
23197,4475,potresti,O
23198,4475,colpire,O
23199,4475,la,O
23200,4475,bacchetta,B-ToHit
23201,4475,usando,O
23202,4475,questa,O
23203,4475,palla,B-ToThrow
23204,4476,potresti,O
23205,4476,lanciare,O
23206,4476,questa,O
23207,4476,palla,B-ToThrow
23208,4476,contro,O
23209,4476,la,O
23210,4476,bacchetta,B-ToHit
23211,4477,potresti,O
23212,4477,scagliare,O
23213,4477,questa,O
23214,4477,palla,B-ToThrow
23215,4477,contro,O
23216,4477,la,O
23217,4477,bacchetta,B-ToHit
23218,4478,potresti,O
23219,4478,scaraventare,O
23220,4478,questa,O
23221,4478,palla,B-ToThrow
23222,4478,contro,O
23223,4478,la,O
23224,4478,bacchetta,B-ToHit
23225,4479,colpiresti,O
23226,4479,la,O
23227,4479,bacchetta,B-ToHit
23228,4480,lanceresti,O
23229,4480,questa,O
23230,4480,palla,B-ToThrow
23231,4480,contro,O
23232,4480,la,O
23233,4480,bacchetta,B-ToHit
23234,4481,scaglieresti,O
23235,4481,questa,O
23236,4481,palla,B-ToThrow
23237,4481,contro,O
23238,4481,la,O
23239,4481,bacchetta,B-ToHit
23240,4482,scaraventeresti,O
23241,4482,questa,O
23242,4482,palla,B-ToThrow
23243,4482,contro,O
23244,4482,la,O
23245,4482,bacchetta,B-ToHit
23246,4483,colpisci,O
23247,4483,questo,O
23248,4483,vaso,B-ToHit
23249,4484,colpisci,O
23250,4484,questo,O
23251,4484,vaso,B-ToHit
23252,4484,con,O
23253,4484,questa,O
23254,4484,palla,B-ToThrow
23255,4485,colpisci,O
23256,4485,questo,O
23257,4485,vaso,B-ToHit
23258,4485,usando,O
23259,4485,questa,O
23260,4485,palla,B-ToThrow
23261,4486,lancia,O
23262,4486,questa,O
23263,4486,palla,B-ToThrow
23264,4486,contro,O
23265,4486,questo,O
23266,4486,vaso,B-ToHit
23267,4487,scaglia,O
23268,4487,questa,O
23269,4487,palla,B-ToThrow
23270,4487,contro,O
23271,4487,questo,O
23272,4487,vaso,B-ToHit
23273,4488,scaraventa,O
23274,4488,questa,O
23275,4488,palla,B-ToThrow
23276,4488,contro,O
23277,4488,questo,O
23278,4488,vaso,B-ToHit
23279,4489,puoi,O
23280,4489,colpire,O
23281,4489,questo,O
23282,4489,vaso,B-ToHit
23283,4490,puoi,O
23284,4490,colpire,O
23285,4490,questo,O
23286,4490,vaso,B-ToHit
23287,4490,con,O
23288,4490,questa,O
23289,4490,palla,B-ToThrow
23290,4491,puoi,O
23291,4491,colpire,O
23292,4491,questo,O
23293,4491,vaso,B-ToHit
23294,4491,usando,O
23295,4491,questa,O
23296,4491,palla,B-ToThrow
23297,4492,puoi,O
23298,4492,lanciare,O
23299,4492,questa,O
23300,4492,palla,B-ToThrow
23301,4492,contro,O
23302,4492,questo,O
23303,4492,vaso,B-ToHit
23304,4493,puoi,O
23305,4493,scagliare,O
23306,4493,questa,O
23307,4493,palla,B-ToThrow
23308,4493,contro,O
23309,4493,questo,O
23310,4493,vaso,B-ToHit
23311,4494,puoi,O
23312,4494,scaraventare,O
23313,4494,questa,O
23314,4494,palla,B-ToThrow
23315,4494,contro,O
23316,4494,questo,O
23317,4494,vaso,B-ToHit
23318,4495,potresti,O
23319,4495,colpire,O
23320,4495,questo,O
23321,4495,vaso,B-ToHit
23322,4496,potresti,O
23323,4496,colpire,O
23324,4496,questo,O
23325,4496,vaso,B-ToHit
23326,4496,con,O
23327,4496,questa,O
23328,4496,palla,B-ToThrow
23329,4497,potresti,O
23330,4497,colpire,O
23331,4497,questo,O
23332,4497,vaso,B-ToHit
23333,4497,usando,O
23334,4497,questa,O
23335,4497,palla,B-ToThrow
23336,4498,potresti,O
23337,4498,lanciare,O
23338,4498,questa,O
23339,4498,palla,B-ToThrow
23340,4498,contro,O
23341,4498,questo,O
23342,4498,vaso,B-ToHit
23343,4499,potresti,O
23344,4499,scagliare,O
23345,4499,questa,O
23346,4499,palla,B-ToThrow
23347,4499,contro,O
23348,4499,questo,O
23349,4499,vaso,B-ToHit
23350,4500,potresti,O
23351,4500,scaraventare,O
23352,4500,questa,O
23353,4500,palla,B-ToThrow
23354,4500,contro,O
23355,4500,questo,O
23356,4500,vaso,B-ToHit
374013,62104,ispeziona,O
374014,62104,quella,O
374015,62104,casetta,B-ToInspect
374016,62105,esamina,O
374017,62105,quella,O
374018,62105,casetta,B-ToInspect
374019,62106,vedi,O
374020,62106,quella,O
374021,62106,casetta,B-ToInspect
374022,62107,analizza,O
374023,62107,quella,O
374024,62107,casetta,B-ToInspect
374025,62108,puoi,O
374026,62108,controllare,O
374027,62108,quella,O
374028,62108,casetta,B-ToInspect
374029,62109,puoi,O
374030,62109,ispezionare,O
374031,62109,quella,O
374032,62109,casetta,B-ToInspect
374033,62110,puoi,O
374034,62110,esaminare,O
374035,62110,quella,O
374036,62110,casetta,B-ToInspect
374037,62111,puoi,O
374038,62111,vedere,O
374039,62111,quella,O
374040,62111,casetta,B-ToInspect
374041,62112,puoi,O
374042,62112,analizzare,O
374043,62112,quella,O
374044,62112,casetta,B-ToInspect
374045,62113,potresti,O
374046,62113,controllare,O
374047,62113,quella,O
374048,62113,casetta,B-ToInspect
374049,62114,potresti,O
374050,62114,ispezionare,O
374051,62114,quella,O
374052,62114,casetta,B-ToInspect
374053,62115,potresti,O
374054,62115,esaminare,O
374055,62115,quella,O
374056,62115,casetta,B-ToInspect
374057,62116,potresti,O
374058,62116,vedere,O
374059,62116,quella,O
374060,62116,casetta,B-ToInspect
374061,62117,potresti,O
374062,62117,analizzare,O
374063,62117,quella,O
374064,62117,casetta,B-ToInspect
374065,62118,controlleresti,O
374066,62118,quella,O
374067,62118,casetta,B-ToInspect
374068,62119,ispezioneresti,O
374069,62119,quella,O
374070,62119,casetta,B-ToInspect
374071,62120,esamineresti,O
374072,62120,quella,O
374073,62120,casetta,B-ToInspect
374074,62121,vedresti,O
374075,62121,quella,O
374076,62121,casetta,B-ToInspect
374077,62122,analizzerersti,O
374078,62122,quella,O
374079,62122,casetta,B-ToInspect
374080,62123,controlla,O
374081,62123,la,O
374082,62123,casetta,B-ToInspect
374083,62124,ispeziona,O
374084,62124,la,O
374085,62124,casetta,B-ToInspect
374086,62125,esamina,O
374087,62125,la,O
374088,62125,casetta,B-ToInspect
374089,62126,vedi,O
374090,62126,la,O
374091,62126,casetta,B-ToInspect
374092,62127,analizza,O
374093,62127,la,O
374094,62127,casetta,B-ToInspect
374095,62128,puoi,O
374096,62128,controllare,O
374097,62128,la,O
374098,62128,casetta,B-ToInspect
374099,62129,puoi,O
374100,62129,ispezionare,O
374101,62129,la,O
374102,62129,casetta,B-ToInspect
374103,62130,puoi,O
374104,62130,esaminare,O
374105,62130,la,O
374106,62130,casetta,B-ToInspect
374107,62131,puoi,O
374108,62131,vedere,O
374109,62131,la,O
374110,62131,casetta,B-ToInspect
374111,62132,puoi,O
374112,62132,analizzare,O
374113,62132,la,O
374114,62132,casetta,B-ToInspect
374115,62133,potresti,O
374116,62133,controllare,O
374117,62133,la,O
374118,62133,casetta,B-ToInspect
374119,62134,potresti,O
374120,62134,ispezionare,O
374121,62134,la,O
374122,62134,casetta,B-ToInspect
374123,62135,potresti,O
374124,62135,esaminare,O
374125,62135,la,O
374126,62135,casetta,B-ToInspect
374127,62136,potresti,O
374128,62136,vedere,O
374129,62136,la,O
374130,62136,casetta,B-ToInspect
374131,62137,potresti,O
374132,62137,analizzare,O
374133,62137,la,O
374134,62137,casetta,B-ToInspect
374135,62138,controlleresti,O
374136,62138,la,O
374137,62138,casetta,B-ToInspect
374138,62139,ispezioneresti,O
374139,62139,la,O
374140,62139,casetta,B-ToInspect
374141,62140,esamineresti,O
374142,62140,la,O
374143,62140,casetta,B-ToInspect
374144,62141,vedresti,O
374145,62141,la,O
374146,62141,casetta,B-ToInspect
374147,62142,analizzerersti,O
374148,62142,la,O
374149,62142,casetta,B-ToInspect
374150,62143,dai,O
374151,62143,un,O
374152,62143,occhiata,O
374153,62143,a,O
374154,62143,questo,O
374155,62143,cespuglio,B-ToInspect
374156,62144,puoi,O
374157,62144,dare,O
374158,62144,un,O
374159,62144,occhiata,O
374160,62144,a,O
374161,62144,questo,O
374162,62144,cespuglio,B-ToInspect
374163,62145,potresti,O
374164,62145,dare,O
374165,62145,un,O
374166,62145,occhiata,O
374167,62145,a,O
374168,62145,questo,O
374169,62145,cespuglio,B-ToInspect
374170,62146,daresti,O
374171,62146,un,O
374172,62146,occhiata,O
374173,62146,a,O
374174,62146,questo,O
374175,62146,cespuglio,B-ToInspect
374176,62147,dai,O
374177,62147,un,O
374178,62147,occhiata,O
374179,62147,a,O
374180,62147,quel,O
374181,62147,cespuglio,B-ToInspect
374182,62148,puoi,O
374183,62148,dare,O
374184,62148,un,O
374185,62148,occhiata,O
374186,62148,a,O
374187,62148,quel,O
374188,62148,cespuglio,B-ToInspect
374189,62149,potresti,O
374190,62149,dare,O
374191,62149,un,O
374192,62149,occhiata,O
374193,62149,a,O
374194,62149,quel,O
374195,62149,cespuglio,B-ToInspect
374196,62150,daresti,O
374197,62150,un,O
374198,62150,occhiata,O
374199,62150,a,O
374200,62150,quel,O
374201,62150,cespuglio,B-ToInspect
374202,62151,dai,O
374203,62151,un,O
374204,62151,occhiata,O
374205,62151,al,O
374206,62151,cespuglio,B-ToInspect
374207,62152,puoi,O
374208,62152,dare,O
374209,62152,un,O
374210,62152,occhiata,O
374211,62152,al,O
374212,62152,cespuglio,B-ToInspect
374213,62153,potresti,O
374214,62153,dare,O
374215,62153,un,O
374216,62153,occhiata,O
374217,62153,al,O
374218,62153,cespuglio,B-ToInspect
374219,62154,daresti,O
374220,62154,un,O
374221,62154,occhiata,O
374222,62154,al,O
374223,62154,cespuglio,B-ToInspect
374224,62155,dai,O
374225,62155,un,O
374226,62155,occhiata,O
374227,62155,a,O
374228,62155,questo,O
374229,62155,cespo,B-ToInspect
374230,62156,puoi,O
374231,62156,dare,O
374232,62156,un,O
374233,62156,occhiata,O
374234,62156,a,O
374235,62156,questo,O
374236,62156,cespo,B-ToInspect
374237,62157,potresti,O
374238,62157,dare,O
374239,62157,un,O
374240,62157,occhiata,O
374241,62157,a,O
374242,62157,questo,O
374243,62157,cespo,B-ToInspect
374244,62158,daresti,O
374245,62158,un,O
374246,62158,occhiata,O
374247,62158,a,O
374248,62158,questo,O
374249,62158,cespo,B-ToInspect
374250,62159,dai,O
374251,62159,un,O
374252,62159,occhiata,O
374253,62159,a,O
374254,62159,quel,O
374255,62159,cespo,B-ToInspect
374256,62160,puoi,O
374257,62160,dare,O
374258,62160,un,O
374259,62160,occhiata,O
374260,62160,a,O
374261,62160,quel,O
374262,62160,cespo,B-ToInspect
374263,62161,potresti,O
374264,62161,dare,O
374265,62161,un,O
374266,62161,occhiata,O
374267,62161,a,O
374268,62161,quel,O
374269,62161,cespo,B-ToInspect
374270,62162,daresti,O
374271,62162,un,O
374272,62162,occhiata,O
374273,62162,a,O
374274,62162,quel,O
374275,62162,cespo,B-ToInspect
374276,62163,dai,O
374277,62163,un,O
374278,62163,occhiata,O
374279,62163,al,O
374280,62163,cespo,B-ToInspect
374281,62164,puoi,O
374282,62164,dare,O
374283,62164,un,O
374284,62164,occhiata,O
374285,62164,al,O
374286,62164,cespo,B-ToInspect
374287,62165,potresti,O
374288,62165,dare,O
374289,62165,un,O
374290,62165,occhiata,O
374291,62165,al,O
374292,62165,cespo,B-ToInspect
374293,62166,daresti,O
374294,62166,un,O
374295,62166,occhiata,O
374296,62166,al,O
374297,62166,cespo,B-ToInspect
374298,62167,dai,O
374299,62167,un,O
374300,62167,occhiata,O
374301,62167,a,O
374302,62167,questa,O
374303,62167,cuccia,B-ToInspect
374304,62168,puoi,O
374305,62168,dare,O
374306,62168,un,O
374307,62168,occhiata,O
374308,62168,a,O
374309,62168,questa,O
374310,62168,cuccia,B-ToInspect
374311,62169,potresti,O
374312,62169,dare,O
374313,62169,un,O
374314,62169,occhiata,O
374315,62169,a,O
374316,62169,questa,O
374317,62169,cuccia,B-ToInspect
374318,62170,daresti,O
374319,62170,un,O
374320,62170,occhiata,O
374321,62170,a,O
374322,62170,questa,O
374323,62170,cuccia,B-ToInspect
374324,62171,dai,O
374325,62171,un,O
374326,62171,occhiata,O
374327,62171,a,O
374328,62171,quella,O
374329,62171,cuccia,B-ToInspect
374330,62172,puoi,O
374331,62172,dare,O
374332,62172,un,O
374333,62172,occhiata,O
374334,62172,a,O
374335,62172,quella,O
374336,62172,cuccia,B-ToInspect
374337,62173,potresti,O
374338,62173,dare,O
374339,62173,un,O
374340,62173,occhiata,O
374341,62173,a,O
374342,62173,quella,O
374343,62173,cuccia,B-ToInspect
374344,62174,daresti,O
374345,62174,un,O
374346,62174,occhiata,O
374347,62174,a,O
374348,62174,quella,O
374349,62174,cuccia,B-ToInspect
374350,62175,dai,O
374351,62175,un,O
374352,62175,occhiata,O
374353,62175,alla,O
374354,62175,cuccia,B-ToInspect
374355,62176,puoi,O
374356,62176,dare,O
374357,62176,un,O
374358,62176,occhiata,O
374359,62176,alla,O
374360,62176,cuccia,B-ToInspect
374361,62177,potresti,O
374362,62177,dare,O
374363,62177,un,O
374364,62177,occhiata,O
374365,62177,alla,O
374366,62177,cuccia,B-ToInspect
374367,62178,daresti,O
374368,62178,un,O
374369,62178,occhiata,O
374370,62178,alla,O
374371,62178,cuccia,B-ToInspect
374372,62179,dai,O
374373,62179,un,O
374374,62179,occhiata,O
374375,62179,a,O
374376,62179,questa,O
374377,62179,casetta,B-ToInspect
374378,62180,puoi,O
374379,62180,dare,O
374380,62180,un,O
374381,62180,occhiata,O
374382,62180,a,O
374383,62180,questa,O
374384,62180,casetta,B-ToInspect
374385,62181,potresti,O
374386,62181,dare,O
374387,62181,un,O
374388,62181,occhiata,O
374389,62181,a,O
374390,62181,questa,O
374391,62181,casetta,B-ToInspect
374392,62182,daresti,O
374393,62182,un,O
374394,62182,occhiata,O
374395,62182,a,O
374396,62182,questa,O
374397,62182,casetta,B-ToInspect
374398,62183,dai,O
374399,62183,un,O
374400,62183,occhiata,O
374401,62183,a,O
374402,62183,quella,O
374403,62183,casetta,B-ToInspect
374404,62184,puoi,O
374405,62184,dare,O
374406,62184,un,O
374407,62184,occhiata,O
374408,62184,a,O
374409,62184,quella,O
374410,62184,casetta,B-ToInspect
374411,62185,potresti,O
374412,62185,dare,O
374413,62185,un,O
374414,62185,occhiata,O
374415,62185,a,O
374416,62185,quella,O
374417,62185,casetta,B-ToInspect
374418,62186,daresti,O
374419,62186,un,O
374420,62186,occhiata,O
374421,62186,a,O
374422,62186,quella,O
374423,62186,casetta,B-ToInspect
374424,62187,dai,O
374425,62187,un,O
374426,62187,occhiata,O
374427,62187,alla,O
374428,62187,casetta,B-ToInspect
374429,62188,puoi,O
374430,62188,dare,O
374431,62188,un,O
374432,62188,occhiata,O
374433,62188,alla,O
374434,62188,casetta,B-ToInspect
374435,62189,potresti,O
374436,62189,dare,O
374437,62189,un,O
374438,62189,occhiata,O
374439,62189,alla,O
374440,62189,casetta,B-ToInspect
374441,62190,daresti,O
374442,62190,un,O
374443,62190,occhiata,O
374444,62190,alla,O
374445,62190,casetta,B-ToInspect
