,text,intent
4865,puoi lanciare questa palla contro il giochino ,Throw
4866,puoi scagliare questa palla contro il giochino ,Throw
4867,puoi scaraventare questa palla contro il giochino ,Throw
4868,potresti colpire il giochino ,Throw
4869,potresti colpire il giochino con questa palla ,Throw
4870,potresti colpire il giochino usando questa palla ,Throw
4871,potresti lanciare questa palla contro il giochino ,Throw
4872,potresti scagliare questa palla contro il giochino ,Throw
4873,potresti scaraventare questa palla contro il giochino ,Throw
4874,colpiresti il giochino ,Throw
4875,lanceresti questa palla contro il giochino ,Throw
4876,scaglieresti questa palla contro il giochino ,Throw
4877,scaraventeresti questa palla contro il giochino ,Throw
4878,colpisci questo giochetto ,Throw
4879,colpisci questo giochetto con questa palla ,Throw
4880,colpisci questo giochetto usando questa palla ,Throw
4881,lancia questa palla contro questo giochetto ,Throw
4882,scaglia questa palla contro questo giochetto ,Throw
4883,scaraventa questa palla contro questo giochetto ,Throw
4884,puoi colpire questo giochetto ,Throw
4885,puoi colpire questo giochetto con questa palla ,Throw
4886,puoi colpire questo giochetto usando questa palla ,Throw
4887,puoi lanciare questa palla contro questo giochetto ,Throw
4888,puoi scagliare questa palla contro questo giochetto ,Throw
4889,puoi scaraventare questa palla contro questo giochetto ,Throw
4890,potresti colpire questo giochetto ,Throw
4891,daresti una controllatina alla casetta ,Inspect
