,sentence_idx,word,tag
24328,4651,pianta,B-ToHit
24329,4651,nel,I-ToHit
24330,4651,vaso,I-ToHit
24331,4651,usando,O
24332,4651,questa,O
24333,4651,palla,B-ToThrow
24334,4652,potresti,O
24335,4652,lanciare,O
24336,4652,questa,O
24337,4652,palla,B-ToThrow
24338,4652,contro,O
24339,4652,quella,O
24340,4652,pianta,B-ToHit
24341,4652,nel,I-ToHit
24342,4652,vaso,I-ToHit
24343,4653,potresti,O
24344,4653,scagliare,O
24345,4653,questa,O
24346,4653,palla,B-ToThrow
24347,4653,contro,O
24348,4653,quella,O
24349,4653,pianta,B-ToHit
24350,4653,nel,I-ToHit
24351,4653,vaso,I-ToHit
24352,4654,potresti,O
24353,4654,scaraventare,O
24354,4654,questa,O
24355,4654,palla,B-ToThrow
24356,4654,contro,O
24357,4654,quella,O
24358,4654,pianta,B-ToHit
24359,4654,nel,I-ToHit
24360,4654,vaso,I-ToHit
24361,4655,colpiresti,O
24362,4655,quella,O
24363,4655,pianta,B-ToHit
24364,4655,nel,I-ToHit
24365,4655,vaso,I-ToHit
24366,4656,lanceresti,O
24367,4656,questa,O
24368,4656,palla,B-ToThrow
24369,4656,contro,O
24370,4656,quella,O
24371,4656,pianta,B-ToHit
24372,4656,nel,I-ToHit
24373,4656,vaso,I-ToHit
24374,4657,scaglieresti,O
24375,4657,questa,O
24376,4657,palla,B-ToThrow
24377,4657,contro,O
24378,4657,quella,O
24379,4657,pianta,B-ToHit
24380,4657,nel,I-ToHit
24381,4657,vaso,I-ToHit
24382,4658,scaraventeresti,O
24383,4658,questa,O
24384,4658,palla,B-ToThrow
24385,4658,contro,O
24386,4658,quella,O
24387,4658,pianta,B-ToHit
24388,4658,nel,I-ToHit
24389,4658,vaso,I-ToHit
24390,4659,colpisci,O
24391,4659,la,O
24392,4659,pianta,B-ToHit
24393,4659,nel,I-ToHit
24394,4659,vaso,I-ToHit
24395,4660,colpisci,O
24396,4660,la,O
24397,4660,pianta,B-ToHit
24398,4660,nel,I-ToHit
24399,4660,vaso,I-ToHit
24400,4660,con,O
24401,4660,questa,O
24402,4660,palla,B-ToThrow
24403,4661,colpisci,O
24404,4661,la,O
24405,4661,pianta,B-ToHit
24406,4661,nel,I-ToHit
24407,4661,vaso,I-ToHit
24408,4661,usando,O
24409,4661,questa,O
24410,4661,palla,B-ToThrow
24411,4662,lancia,O
24412,4662,questa,O
24413,4662,palla,B-ToThrow
24414,4662,contro,O
24415,4662,la,O
24416,4662,pianta,B-ToHit
24417,4662,nel,I-ToHit
24418,4662,vaso,I-ToHit
24419,4663,scaglia,O
24420,4663,questa,O
24421,4663,palla,B-ToThrow
24422,4663,contro,O
24423,4663,la,O
24424,4663,pianta,B-ToHit
24425,4663,nel,I-ToHit
24426,4663,vaso,I-ToHit
24427,4664,scaraventa,O
24428,4664,questa,O
24429,4664,palla,B-ToThrow
24430,4664,contro,O
24431,4664,la,O
24432,4664,pianta,B-ToHit
24433,4664,nel,I-ToHit
24434,4664,vaso,I-ToHit
24435,4665,puoi,O
24436,4665,colpire,O
24437,4665,la,O
24438,4665,pianta,B-ToHit
24439,4665,nel,I-ToHit
24440,4665,vaso,I-ToHit
24441,4666,puoi,O
24442,4666,colpire,O
24443,4666,la,O
24444,4666,pianta,B-ToHit
24445,4666,nel,I-ToHit
24446,4666,vaso,I-ToHit
24447,4666,con,O
24448,4666,questa,O
24449,4666,palla,B-ToThrow
24450,4667,puoi,O
24451,4667,colpire,O
24452,4667,la,O
24453,4667,pianta,B-ToHit
24454,4667,nel,I-ToHit
24455,4667,vaso,I-ToHit
24456,4667,usando,O
24457,4667,questa,O
24458,4667,palla,B-ToThrow
24459,4668,puoi,O
24460,4668,lanciare,O
24461,4668,questa,O
24462,4668,palla,B-ToThrow
24463,4668,contro,O
24464,4668,la,O
24465,4668,pianta,B-ToHit
24466,4668,nel,I-ToHit
24467,4668,vaso,I-ToHit
24468,4669,puoi,O
24469,4669,scagliare,O
24470,4669,questa,O
24471,4669,palla,B-ToThrow
24472,4669,contro,O
24473,4669,la,O
24474,4669,pianta,B-ToHit
24475,4669,nel,I-ToHit
24476,4669,vaso,I-ToHit
24477,4670,puoi,O
24478,4670,scaraventare,O
24479,4670,questa,O
24480,4670,palla,B-ToThrow
24481,4670,contro,O
24482,4670,la,O
24483,4670,pianta,B-ToHit
24484,4670,nel,I-ToHit
24485,4670,vaso,I-ToHit
24486,4671,potresti,O
24487,4671,colpire,O
24488,4671,la,O
24489,4671,pianta,B-ToHit
24490,4671,nel,I-ToHit
24491,4671,vaso,I-ToHit
24492,4672,potresti,O
24493,4672,colpire,O
24494,4672,la,O
24495,4672,pianta,B-ToHit
24496,4672,nel,I-ToHit
24497,4672,vaso,I-ToHit
24498,4672,con,O
24499,4672,questa,O
24500,4672,palla,B-ToThrow
24501,4673,potresti,O
24502,4673,colpire,O
24503,4673,la,O
24504,4673,pianta,B-ToHit
24505,4673,nel,I-ToHit
24506,4673,vaso,I-ToHit
24507,4673,usando,O
24508,4673,questa,O
24509,4673,palla,B-ToThrow
24510,4674,potresti,O
24511,4674,lanciare,O
24512,4674,questa,O
24513,4674,palla,B-ToThrow
24514,4674,contro,O
24515,4674,la,O
24516,4674,pianta,B-ToHit
24517,4674,nel,I-ToHit
24518,4674,vaso,I-ToHit
24519,4675,potresti,O
24520,4675,scagliare,O
24521,4675,questa,O
24522,4675,palla,B-ToThrow
24523,4675,contro,O
24524,4675,la,O
24525,4675,pianta,B-ToHit
24526,4675,nel,I-ToHit
24527,4675,vaso,I-ToHit
24528,4676,potresti,O
24529,4676,scaraventare,O
24530,4676,questa,O
24531,4676,palla,B-ToThrow
24532,4676,contro,O
24533,4676,la,O
24534,4676,pianta,B-ToHit
24535,4676,nel,I-ToHit
24536,4676,vaso,I-ToHit
24537,4677,colpiresti,O
24538,4677,la,O
24539,4677,pianta,B-ToHit
24540,4677,nel,I-ToHit
24541,4677,vaso,I-ToHit
24542,4678,lanceresti,O
24543,4678,questa,O
24544,4678,palla,B-ToThrow
24545,4678,contro,O
24546,4678,la,O
24547,4678,pianta,B-ToHit
24548,4678,nel,I-ToHit
24549,4678,vaso,I-ToHit
24550,4679,scaglieresti,O
24551,4679,questa,O
24552,4679,palla,B-ToThrow
24553,4679,contro,O
24554,4679,la,O
24555,4679,pianta,B-ToHit
24556,4679,nel,I-ToHit
24557,4679,vaso,I-ToHit
24558,4680,scaraventeresti,O
24559,4680,questa,O
24560,4680,palla,B-ToThrow
24561,4680,contro,O
24562,4680,la,O
24563,4680,pianta,B-ToHit
24564,4680,nel,I-ToHit
24565,4680,vaso,I-ToHit
24566,4681,colpisci,O
24567,4681,questo,O
24568,4681,osso,B-ToHit
24569,4682,colpisci,O
24570,4682,questo,O
24571,4682,osso,B-ToHit
24572,4682,con,O
24573,4682,questa,O
24574,4682,palla,B-ToThrow
24575,4683,colpisci,O
24576,4683,questo,O
24577,4683,osso,B-ToHit
24578,4683,usando,O
24579,4683,questa,O
24580,4683,palla,B-ToThrow
24581,4684,lancia,O
24582,4684,questa,O
24583,4684,palla,B-ToThrow
24584,4684,contro,O
24585,4684,questo,O
24586,4684,osso,B-ToHit
24587,4685,scaglia,O
24588,4685,questa,O
24589,4685,palla,B-ToThrow
24590,4685,contro,O
24591,4685,questo,O
24592,4685,osso,B-ToHit
24593,4686,scaraventa,O
24594,4686,questa,O
24595,4686,palla,B-ToThrow
24596,4686,contro,O
24597,4686,questo,O
24598,4686,osso,B-ToHit
24599,4687,puoi,O
24600,4687,colpire,O
24601,4687,questo,O
24602,4687,osso,B-ToHit
24603,4688,puoi,O
24604,4688,colpire,O
24605,4688,questo,O
24606,4688,osso,B-ToHit
24607,4688,con,O
24608,4688,questa,O
24609,4688,palla,B-ToThrow
24610,4689,puoi,O
24611,4689,colpire,O
24612,4689,questo,O
24613,4689,osso,B-ToHit
24614,4689,usando,O
24615,4689,questa,O
24616,4689,palla,B-ToThrow
24617,4690,puoi,O
24618,4690,lanciare,O
24619,4690,questa,O
24620,4690,palla,B-ToThrow
24621,4690,contro,O
24622,4690,questo,O
24623,4690,osso,B-ToHit
24624,4691,puoi,O
24625,4691,scagliare,O
24626,4691,questa,O
24627,4691,palla,B-ToThrow
24628,4691,contro,O
24629,4691,questo,O
24630,4691,osso,B-ToHit
24631,4692,puoi,O
24632,4692,scaraventare,O
24633,4692,questa,O
24634,4692,palla,B-ToThrow
24635,4692,contro,O
24636,4692,questo,O
24637,4692,osso,B-ToHit
24638,4693,potresti,O
24639,4693,colpire,O
24640,4693,questo,O
24641,4693,osso,B-ToHit
24642,4694,potresti,O
24643,4694,colpire,O
24644,4694,questo,O
24645,4694,osso,B-ToHit
24646,4694,con,O
24647,4694,questa,O
24648,4694,palla,B-ToThrow
24649,4695,potresti,O
24650,4695,colpire,O
24651,4695,questo,O
24652,4695,osso,B-ToHit
24653,4695,usando,O
24654,4695,questa,O
24655,4695,palla,B-ToThrow
24656,4696,potresti,O
24657,4696,lanciare,O
24658,4696,questa,O
24659,4696,palla,B-ToThrow
24660,4696,contro,O
24661,4696,questo,O
24662,4696,osso,B-ToHit
24663,4697,potresti,O
24664,4697,scagliare,O
24665,4697,questa,O
24666,4697,palla,B-ToThrow
24667,4697,contro,O
24668,4697,questo,O
24669,4697,osso,B-ToHit
24670,4698,potresti,O
24671,4698,scaraventare,O
24672,4698,questa,O
24673,4698,palla,B-ToThrow
24674,4698,contro,O
24675,4698,questo,O
24676,4698,osso,B-ToHit
24677,4699,colpiresti,O
24678,4699,questo,O
24679,4699,osso,B-ToHit
24680,4700,lanceresti,O
24681,4700,questa,O
24682,4700,palla,B-ToThrow
24683,4700,contro,O
24684,4700,questo,O
24685,4700,osso,B-ToHit
24686,4701,scaglieresti,O
24687,4701,questa,O
24688,4701,palla,B-ToThrow
24689,4701,contro,O
24690,4701,questo,O
24691,4701,osso,B-ToHit
24692,4702,scaraventeresti,O
24693,4702,questa,O
24694,4702,palla,B-ToThrow
24695,4702,contro,O
24696,4702,questo,O
24697,4702,osso,B-ToHit
24698,4703,colpisci,O
24699,4703,quell,O
24700,4703,osso,B-ToHit
24701,4704,colpisci,O
24702,4704,quell,O
24703,4704,osso,B-ToHit
24704,4704,con,O
24705,4704,questa,O
24706,4704,palla,B-ToThrow
24707,4705,colpisci,O
24708,4705,quell,O
24709,4705,osso,B-ToHit
24710,4705,usando,O
24711,4705,questa,O
24712,4705,palla,B-ToThrow
24713,4706,lancia,O
24714,4706,questa,O
24715,4706,palla,B-ToThrow
24716,4706,contro,O
24717,4706,quell,O
24718,4706,osso,B-ToHit
24719,4707,scaglia,O
24720,4707,questa,O
24721,4707,palla,B-ToThrow
24722,4707,contro,O
24723,4707,quell,O
24724,4707,osso,B-ToHit
24725,4708,scaraventa,O
24726,4708,questa,O
24727,4708,palla,B-ToThrow
24728,4708,contro,O
24729,4708,quell,O
24730,4708,osso,B-ToHit
24731,4709,puoi,O
24732,4709,colpire,O
24733,4709,quell,O
24734,4709,osso,B-ToHit
24735,4710,puoi,O
24736,4710,colpire,O
24737,4710,quell,O
24738,4710,osso,B-ToHit
24739,4710,con,O
24740,4710,questa,O
24741,4710,palla,B-ToThrow
24742,4711,puoi,O
24743,4711,colpire,O
24744,4711,quell,O
24745,4711,osso,B-ToHit
24746,4711,usando,O
24747,4711,questa,O
24748,4711,palla,B-ToThrow
24749,4712,puoi,O
24750,4712,lanciare,O
24751,4712,questa,O
24752,4712,palla,B-ToThrow
24753,4712,contro,O
24754,4712,quell,O
24755,4712,osso,B-ToHit
24756,4713,puoi,O
24757,4713,scagliare,O
24758,4713,questa,O
24759,4713,palla,B-ToThrow
24760,4713,contro,O
24761,4713,quell,O
24762,4713,osso,B-ToHit
24763,4714,puoi,O
24764,4714,scaraventare,O
24765,4714,questa,O
24766,4714,palla,B-ToThrow
24767,4714,contro,O
24768,4714,quell,O
24769,4714,osso,B-ToHit
24770,4715,potresti,O
24771,4715,colpire,O
24772,4715,quell,O
24773,4715,osso,B-ToHit
24774,4716,potresti,O
24775,4716,colpire,O
24776,4716,quell,O
24777,4716,osso,B-ToHit
24778,4716,con,O
24779,4716,questa,O
24780,4716,palla,B-ToThrow
24781,4717,potresti,O
24782,4717,colpire,O
24783,4717,quell,O
24784,4717,osso,B-ToHit
24785,4717,usando,O
24786,4717,questa,O
24787,4717,palla,B-ToThrow
24788,4718,potresti,O
24789,4718,lanciare,O
24790,4718,questa,O
24791,4718,palla,B-ToThrow
24792,4718,contro,O
24793,4718,quell,O
24794,4718,osso,B-ToHit
24795,4719,potresti,O
24796,4719,scagliare,O
24797,4719,questa,O
24798,4719,palla,B-ToThrow
24799,4719,contro,O
24800,4719,quell,O
24801,4719,osso,B-ToHit
24802,4720,potresti,O
24803,4720,scaraventare,O
24804,4720,questa,O
24805,4720,palla,B-ToThrow
24806,4720,contro,O
24807,4720,quell,O
24808,4720,osso,B-ToHit
24809,4721,colpiresti,O
24810,4721,quell,O
24811,4721,osso,B-ToHit
24812,4722,lanceresti,O
24813,4722,questa,O
24814,4722,palla,B-ToThrow
24815,4722,contro,O
24816,4722,quell,O
24817,4722,osso,B-ToHit
24818,4723,scaglieresti,O
24819,4723,questa,O
24820,4723,palla,B-ToThrow
24821,4723,contro,O
24822,4723,quell,O
24823,4723,osso,B-ToHit
24824,4724,scaraventeresti,O
24825,4724,questa,O
24826,4724,palla,B-ToThrow
24827,4724,contro,O
24828,4724,quell,O
24829,4724,osso,B-ToHit
24830,4725,colpisci,O
24831,4725,l,O
24832,4725,osso,B-ToHit
24833,4726,colpisci,O
24834,4726,l,O
24835,4726,osso,B-ToHit
24836,4726,con,O
24837,4726,questa,O
24838,4726,palla,B-ToThrow
24839,4727,colpisci,O
24840,4727,l,O
24841,4727,osso,B-ToHit
24842,4727,usando,O
24843,4727,questa,O
24844,4727,palla,B-ToThrow
24845,4728,lancia,O
24846,4728,questa,O
24847,4728,palla,B-ToThrow
24848,4728,contro,O
24849,4728,l,O
24850,4728,osso,B-ToHit
24851,4729,scaglia,O
24852,4729,questa,O
24853,4729,palla,B-ToThrow
24854,4729,contro,O
24855,4729,l,O
24856,4729,osso,B-ToHit
24857,4730,scaraventa,O
24858,4730,questa,O
24859,4730,palla,B-ToThrow
24860,4730,contro,O
24861,4730,l,O
24862,4730,osso,B-ToHit
24863,4731,puoi,O
24864,4731,colpire,O
24865,4731,l,O
24866,4731,osso,B-ToHit
24867,4732,puoi,O
24868,4732,colpire,O
24869,4732,l,O
24870,4732,osso,B-ToHit
24871,4732,con,O
24872,4732,questa,O
24873,4732,palla,B-ToThrow
24874,4733,puoi,O
24875,4733,colpire,O
24876,4733,l,O
24877,4733,osso,B-ToHit
24878,4733,usando,O
24879,4733,questa,O
24880,4733,palla,B-ToThrow
24881,4734,puoi,O
24882,4734,lanciare,O
24883,4734,questa,O
24884,4734,palla,B-ToThrow
24885,4734,contro,O
24886,4734,l,O
24887,4734,osso,B-ToHit
24888,4735,puoi,O
24889,4735,scagliare,O
24890,4735,questa,O
24891,4735,palla,B-ToThrow
24892,4735,contro,O
24893,4735,l,O
24894,4735,osso,B-ToHit
24895,4736,puoi,O
24896,4736,scaraventare,O
24897,4736,questa,O
24898,4736,palla,B-ToThrow
24899,4736,contro,O
24900,4736,l,O
24901,4736,osso,B-ToHit
24902,4737,potresti,O
24903,4737,colpire,O
24904,4737,l,O
24905,4737,osso,B-ToHit
24906,4738,potresti,O
24907,4738,colpire,O
24908,4738,l,O
24909,4738,osso,B-ToHit
24910,4738,con,O
24911,4738,questa,O
24912,4738,palla,B-ToThrow
24913,4739,potresti,O
24914,4739,colpire,O
24915,4739,l,O
24916,4739,osso,B-ToHit
24917,4739,usando,O
24918,4739,questa,O
24919,4739,palla,B-ToThrow
24920,4740,potresti,O
24921,4740,lanciare,O
24922,4740,questa,O
24923,4740,palla,B-ToThrow
24924,4740,contro,O
24925,4740,l,O
24926,4740,osso,B-ToHit
24927,4741,potresti,O
24928,4741,scagliare,O
24929,4741,questa,O
24930,4741,palla,B-ToThrow
24931,4741,contro,O
24932,4741,l,O
24933,4741,osso,B-ToHit
24934,4742,potresti,O
24935,4742,scaraventare,O
24936,4742,questa,O
24937,4742,palla,B-ToThrow
24938,4742,contro,O
24939,4742,l,O
24940,4742,osso,B-ToHit
24941,4743,colpiresti,O
24942,4743,l,O
24943,4743,osso,B-ToHit
24944,4744,lanceresti,O
24945,4744,questa,O
24946,4744,palla,B-ToThrow
24947,4744,contro,O
24948,4744,l,O
24949,4744,osso,B-ToHit
24950,4745,scaglieresti,O
24951,4745,questa,O
24952,4745,palla,B-ToThrow
24953,4745,contro,O
24954,4745,l,O
24955,4745,osso,B-ToHit
24956,4746,scaraventeresti,O
24957,4746,questa,O
24958,4746,palla,B-ToThrow
24959,4746,contro,O
24960,4746,l,O
24961,4746,osso,B-ToHit
24962,4747,colpisci,O
24963,4747,questo,O
24964,4747,gioco,B-ToHit
24965,4748,colpisci,O
24966,4748,questo,O
24967,4748,gioco,B-ToHit
24968,4748,con,O
24969,4748,questa,O
24970,4748,palla,B-ToThrow
24971,4749,colpisci,O
24972,4749,questo,O
24973,4749,gioco,B-ToHit
24974,4749,usando,O
24975,4749,questa,O
24976,4749,palla,B-ToThrow
24977,4750,lancia,O
24978,4750,questa,O
24979,4750,palla,B-ToThrow
24980,4750,contro,O
24981,4750,questo,O
24982,4750,gioco,B-ToHit
374441,62190,daresti,O
374442,62190,un,O
374443,62190,occhiatina,O
374444,62190,alla,O
374445,62190,casetta,B-ToInspect
